age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-1.5029184305521461,0.8458725045821519,3,6,11,0.1449585063923162,0.9434038074926652,70,2380.66,-0.03352292509546374,-0.24994022901555726,0,0,0,0,0,1,1,1,1,-1.0858212940255152,1,1
-1.3859757016043408,-0.7451178793997917,4,5,10,-0.05729738668277383,-1.866870485954044,20,8.99,0.14744128976964105,-0.1367687123766989,0,0,0,0,0,0,0,0,0,0.6837107896476732,2,0
-0.6293092491223142,0.2004944533894933,3,6,1,-0.44095956122945573,-1.0785154990215162,10,127.38,0.519877810737664,-0.31858463283892335,0,0,0,0,0,0,0,1,0,0.08802386349147752,1,0
-1.5029184305521461,0.8185114147456878,9,10,19,0.8854604554983619,-1.6447672107876954,90,4329.12,-0.12746305644220018,-1.10169428892428,0,0,1,0,1,1,1,0,0,-2.0919113035407255,0,1
-1.3859757016043408,-0.7808554474958775,1,3,7,-2.584889064944356,-0.8121034479396504,60,783.77,-0.0824378568102097,0.4519708234163263,0,0,1,1,0,0,0,0,0,0.5872076407580619,2,0
1.2354779845318293,-0.2727425817856925,5,4,4,-0.9957083982569137,-0.7813110359262005,0,529.7,0.029277301417040765,0.3448236417930792,0,0,0,0,0,0,0,0,0,1.5354881238845324,2,0
-0.9416962231795135,-0.12612851406054323,5,3,14,0.1449585063923162,0.8130277056044473,50,68.23,0.06674800156699734,-0.38227080457090723,0,0,0,0,0,0,1,1,0,-1.053493335219779,1,1
-0.5285676918335915,0.16243885384959295,3,6,7,-0.29950193671656455,0.17850292482221183,60,859.42,-0.15913288540628617,0.06391656791137788,0,1,1,0,1,0,0,0,1,-0.9784512765155544,1,1
-0.3316548658446818,0.8081951816378808,5,6,16,-0.05729738668277383,0.39357996126501704,0,130.54,0.8299183200745238,0.8991156903610917,0,0,0,0,0,0,0,0,0,-0.08130182598786849,1,0
-0.6293092491223142,-0.7881815842369698,8,4,5,0.4698098882755369,0.6212565440806022,50,1483.15,-0.10415333500079119,-0.4636106689213574,0,1,1,1,1,0,1,0,0,-1.348500110033369,1,1
-0.6293092491223142,-1.9740580229286242,8,5,20,0.5389142783768657,0.863415654678829,80,1916.7,-1.1780208703671413,0.04912070879125116,1,0,1,1,1,0,0,1,0,-0.49693041129684395,1,1
1.9209263050592558,-0.02517454124417404,1,7,1,-1.567293685408841,-1.0435783502142744,0,1137.02,-0.08038420678478793,-0.44095215584136194,0,0,1,0,0,0,0,0,0,0.3244741646635313,2,0
0.49152310014443407,-0.07125585707768485,7,4,17,0.7809106918361437,1.0021667255974218,80,1450.7,0.3470192066275081,0.28038628381146685,0,1,1,0,0,0,1,0,1,-0.6623476988361042,1,1
0.6627917520733798,-0.859595034994122,6,3,9,0.04801086994231774,0.2966105107979835,50,183.1,-0.02693821677775685,-0.08514064408270924,0,0,1,1,0,0,0,0,0,1.5354881238845324,1,1
0.9130442148619886,0.5140569816427887,4,4,9,-0.17248126122244156,0.5720974893853308,20,529.63,-0.025651245548430002,-1.013066958791941,0,0,1,0,0,0,0,1,0,-0.2826756131831539,1,1
0.7470655019155603,0.24649670185282205,8,6,17,0.604219080331897,1.1617429812479554,80,3011.03,0.2552152097748552,-0.2244072390308269,1,1,1,0,1,1,1,0,1,-1.4042468872115348,0,1
1.3923134588539134,0.501705458580652,8,3,10,0.1449585063923162,0.20664606761942741,0,548.32,0.18160764709932156,-0.04488969575355344,0,0,0,0,0,1,0,1,0,0.09793489567774541,1,1
1.0757816155288686,-1.0002069015129182,9,10,29,0.9344163088878019,-1.3863458560820563,100,2577.55,-0.12223002102764106,-0.5177672088701125,0,1,0,0,1,0,1,0,1,-0.4149469891523435,0,1
0.49152310014443407,-0.6687226299836877,4,3,12,-2.584889064944356,-1.0287889693452115,10,1389.37,0.11259947004436373,0.03738625116553129,0,0,0,0,0,0,0,0,0,1.0088538053538711,2,0
-1.3859757016043408,-0.22089705613997807,4,6,2,0.4698098882755369,-1.8120768459204333,0,435.89,-0.12031657859740315,-0.1507342972526774,0,0,1,1,0,0,1,0,0,0.8277040036902968,2,0
0.22730110015206617,-1.0579196269777171,7,7,19,0.39645437856598376,1.2776090279763868,50,1329.59,0.22517908818787097,0.3255302206729361,0,0,0,0,0,0,0,0,0,-0.15150457229750533,1,1
0.13712160397959453,0.9000749472574648,6,7,19,0.7249106756164108,-0.42054936839475426,120,1999.24,-0.22397456632087168,-0.11072488827375263,0,1,1,0,1,0,0,1,0,-0.4353996905024518,0,1
-0.7316825199790429,-0.5023390844044149,3,4,19,0.39645437856598376,-1.4963902539284935,10,46.58,-0.17029126345556228,0.5720610243108739,0,1,0,0,0,0,0,0,1,0.7606182833396284,1,0
-1.5029184305521461,-1.0406277560376669,4,6,14,-0.29950193671656455,-0.010854484865844293,0,1277.8,0.0925631591255135,0.007350200670261135,1,0,1,0,1,0,0,0,1,1.5634187731338827,1,1
0.6627917520733798,-1.2407320325834,8,5,6,0.3183118250210524,-1.1243547157399016,60,16.3,-0.14099713196482364,0.08672891331754927,0,0,0,1,0,0,0,0,0,0.23614367332577163,1,1
-0.8357782795262556,-0.6335222555671112,6,7,17,0.39645437856598376,1.2902532380025258,40,954.44,0.16000824769438202,-0.3838876884551187,1,0,1,0,1,1,0,1,0,-1.2821018702887281,1,1
0.6627917520733798,1.083607687268685,4,5,6,5.445297195811934,0.8526830292992474,0,885.12,-0.2386679063867124,0.9707096702766366,0,0,0,0,0,0,0,0,0,1.5354881238845324,1,1
0.7470655019155603,-1.1948610488406757,7,5,16,0.04801086994231774,1.149725401989642,100,1482.46,-0.25398646362838406,0.07044840077211222,0,0,0,0,0,1,1,1,0,-0.24220196039508882,0,1
-0.1403588592362248,-1.1706600666160674,5,5,2,-2.584889064944356,0.11680351315574357,20,832.06,-0.1381926943804774,-0.200588166060534,1,1,0,1,0,0,1,0,0,0.9422706039487507,2,0
-0.3316548658446818,0.4476260358003789,7,8,30,0.9813908445119288,2.155278205567363,110,4237.27,-0.1529450935091661,-1.3655426538181248,0,0,1,1,0,1,0,1,1,-1.654748662668991,0,1
0.6627917520733798,0.4856718199993652,5,3,11,-0.17248126122244156,0.08158814324225729,0,7.54,0.34516212256589096,0.4041382872424265,0,0,0,0,0,0,0,0,0,1.2922594375890104,1,0
0.5776217202671784,-1.5539940955847729,3,6,19,0.4698098882755369,1.1023462377864723,50,563.69,-0.2003854559271419,-0.0112684633795616,0,0,0,0,0,0,1,1,0,-0.18168143468942838,1,1
-0.04665886494340141,-1.0353766127827415,8,6,22,0.8854604554983619,-0.1049078643230961,70,2547.85,-0.17039551217616206,-0.23333837457109308,0,1,0,0,0,1,1,1,1,-0.2725475371748259,0,1
-0.6293092491223142,-0.09962021505380088,4,5,16,0.4698098882755369,-0.8343680114445948,20,1172.87,0.09285592844049893,-0.3109144880800159,0,0,0,0,1,0,0,0,1,1.6284861338546601,1,0
-1.8708597936293463,0.40682113121288843,6,10,31,0.6661081905366542,1.0979058425662414,90,3905.41,0.06357510543959993,-1.0271271185521376,1,0,0,0,0,0,1,1,1,-0.7563124125459714,0,1
0.9948050537355396,-0.8641734287773862,0,7,12,-1.567293685408841,0.28228774047531463,60,136.25,-0.10090114950607249,0.16779563067267703,0,0,0,0,0,0,1,0,0,0.030005951662830915,2,0
1.6980375618654906,-0.3569316794701992,6,6,11,-0.17248126122244156,0.2330549118962857,20,664.2,0.23835798663968738,-0.01162707248908327,0,0,0,0,0,0,1,1,0,1.2169840120889024,2,0
0.49152310014443407,0.8675230251866703,3,3,8,-0.29950193671656455,0.7160859222313065,90,199.04,-0.20341076578401324,-0.9454368528947406,0,1,0,0,0,0,0,1,1,0.030005951662830915,1,1
-1.2715428094630443,0.6042523416740089,6,3,17,-0.17248126122244156,0.4605748399760248,80,1836.43,-0.24281204464457526,0.7180531612154898,1,0,0,0,1,1,1,1,0,-1.0319979330336209,1,1
0.6627917520733798,-0.9788451305018779,7,7,22,0.4698098882755369,-0.4093628885745926,60,2383.67,0.03792943419948528,-0.6386663613194581,1,1,1,0,1,1,0,1,1,-0.03133216134404862,0,1
0.40446155749919754,1.3684121251451042,4,3,9,-0.29950193671656455,-0.08026510065311727,60,214.57,3.1255549022410913,-1.3784497811864613,0,0,0,0,0,0,1,0,0,0.7510188760721916,2,0
-0.1403588592362248,0.18003806034394745,4,5,29,0.604219080331897,0.7396680868515864,130,1474.48,-0.07359552366084941,-0.8971858543617287,0,0,0,1,0,1,1,1,0,-0.6831691593848038,1,1
0.31640054591124167,1.9951341955961384,1,3,12,-0.6004021991801181,-1.5871421458308845,40,461.16,0.24460564810415547,3.1222548828769567,0,0,0,0,0,0,0,0,0,1.414138703156191,2,0
0.045817528318063176,0.16389834262022315,7,7,20,0.6661081905366542,-0.020433057291230718,60,2373.4,0.08875963276773534,0.2728821575244968,0,1,1,0,1,0,0,0,0,-0.22200341430270118,0,1
0.9130442148619886,-1.6609379276379999,8,7,19,0.23473964508663278,0.080046886701666,10,638.57,-4.026637856118108,0.40121474682989533,0,0,0,0,0,0,0,0,0,1.5820242542359986,1,0
0.7470655019155603,0.7298764434894799,7,5,15,-0.29950193671656455,0.4713729607945197,120,1080.51,-0.20434216023882115,0.3675412747947645,1,1,1,0,0,0,0,1,1,-1.3152353122014855,1,1
-0.1403588592362248,1.480156869822023,4,7,4,-3.655847255393325,-0.6029782658667747,0,645.24,0.20908325632946817,0.21719891747340164,1,0,0,1,0,0,0,0,0,0.8850552901404636,2,0
-0.23533766653994936,1.9230823559292929,1,3,8,-2.584889064944356,0.18742029838824156,30,868.51,3.5788560627940598,2.636981696986861,0,0,0,0,0,1,0,0,0,0.7221967264677127,2,0
-0.04665886494340141,0.11180015297839455,6,8,27,0.5389142783768657,-0.07699656867920332,90,1360.45,-0.07626805007414074,0.18801362867216026,0,1,0,1,0,0,0,0,0,-0.10133019631946737,0,1
-0.7316825199790429,-0.18333221012699355,8,3,6,0.4698098882755369,-0.34691750347885025,50,788.4,-0.23169211935966014,-0.7263601117126305,1,1,0,1,1,0,1,0,1,-0.01138416596644659,1,1
-1.5029184305521461,-1.8641647533292527,6,6,33,0.5389142783768657,1.201866454147741,70,1821.76,-1.6989462424387822,0.13892795075139008,0,1,0,0,1,1,0,1,0,-0.36393768251446745,0,1
-0.04665886494340141,0.8816333210621043,6,9,22,0.8854604554983619,2.0891264339192905,90,2555.9,1.379806361367355,0.5374557934207586,0,0,1,0,0,1,1,0,1,-1.5397418041513344,0,1
0.6627917520733798,0.5915518508311276,8,5,23,0.7809106918361437,1.9384913346929102,80,4899.87,0.17441849032192455,-3.4456199996401438,0,1,0,0,1,0,1,1,0,-1.1616651401819158,0,1
-1.5029184305521461,0.8185114147456878,9,10,19,0.8854604554983619,-1.6447672107876954,90,4329.12,-0.12746305644220018,-1.10169428892428,0,0,1,0,1,1,1,0,0,-2.0790617148988715,0,1
1.8472082252711737,-0.7959725984715604,1,5,1,-0.6004021991801181,-0.4130860229599244,40,413.32,-0.20087399876783593,0.13811024377581677,1,0,0,0,0,0,1,0,0,0.04832614757068563,2,0
-0.6293092491223142,0.0403253164084418,5,3,21,0.04801086994231774,0.2286702729842401,80,2244.32,-0.22117618301789305,-1.3307797158591126,0,1,0,1,1,0,0,1,0,-0.5174994488823661,1,1
-0.7316825199790429,-1.0865307062328233,5,4,34,0.6661081905366542,1.0867798556262627,100,2223.59,-1.3146791941244906,-0.2885045525615796,0,0,1,0,1,1,1,0,1,0.08802386349147752,1,1
0.8304734132835951,-0.9944493574992935,8,7,28,1.0265333194193251,2.14010560917412,60,4438.41,-0.022850693650784647,-0.6903143799637101,1,1,0,1,0,1,1,0,0,-1.2052760394133484,0,1
0.22730110015206617,1.27255422238101,1,6,3,-0.6004021991801181,-1.0634678231050823,20,606.47,3.1407373641612137,-0.6979424477203579,0,1,0,1,0,0,0,1,0,0.7221967264677127,2,0
0.13712160397959453,-1.8893839058524229,6,3,34,0.39645437856598376,0.21106446914390445,110,2004.87,-2.2080447665973435,0.11491926150746662,1,1,0,0,1,1,1,0,0,-1.5625797748898178,1,1
1.3923134588539134,1.9011234911181674,0,5,2,-3.655847255393325,-0.8979647191215491,20,641.14,3.2595055951346406,2.9897397606725398,0,0,0,0,0,0,1,1,0,1.5820242542359986,2,0
-0.6293092491223142,0.3830380781466808,4,7,19,-0.17248126122244156,0.9177347472315829,60,2412.6,-0.22991269181841859,-0.15413872713340496,0,0,0,0,0,0,0,1,0,-0.10133019631946737,1,1
1.622554296185365,1.9199754789013908,1,4,1,-0.29950193671656455,-0.7791280751438573,20,779.45,-0.2028287035357399,2.735560294561053,1,0,0,1,0,0,0,0,0,0.6258589736318886,2,0
-1.2715428094630443,-0.8344345625631796,8,6,20,-0.29950193671656455,-0.15321163621625122,90,1517.03,-0.13894234846800482,-0.6555748455256235,0,1,0,1,1,1,1,0,0,0.18689846958286377,1,1
-0.5285676918335915,-1.7169681562952077,7,9,34,0.7809106918361437,1.3836985659685865,110,2858.56,-4.026637856118108,-0.2767236308441762,1,0,0,1,1,1,0,0,1,-0.8827253433820412,0,1
1.155998233016644,-0.18728098751865246,2,5,12,0.23473964508663278,-2.0817841264487615,0,1030.14,0.052054606340864555,-1.006283463361753,0,0,0,0,1,0,1,1,0,-0.0712963816371028,2,0
1.6980375618654906,1.573667742180897,7,3,13,0.6661081905366542,1.279719495229944,10,1123.12,0.13987252870204736,-0.6113152006888816,0,0,0,0,0,0,1,1,0,1.5820242542359986,1,1
1.0757816155288686,0.5067617974468923,10,7,23,0.39645437856598376,-0.2351810151146336,100,2551.01,0.000743320297962873,-0.09821646163590958,0,0,0,0,0,0,0,1,0,-0.19175262884561384,0,1
-0.3316548658446818,0.043357727731617605,10,8,17,0.23473964508663278,-0.1785498586237838,60,1917.58,0.015354504510644695,-0.3129816935273035,0,0,1,1,0,1,0,0,0,-1.449133761004315,1,1
-1.5029184305521461,0.26763577653524173,7,9,27,0.8854604554983619,0.07387328198140564,120,4579.44,-0.16917324539227702,-0.24544286192524267,0,0,1,1,0,0,1,1,0,-0.6311774875681313,0,1
0.9948050537355396,-1.978753392064312,7,7,14,0.4698098882755369,0.38942922618488895,90,540.07,-2.4270990081149,0.07117443792252853,0,0,1,1,1,0,0,0,1,-1.1834451209792782,1,1
-0.5285676918335915,0.6511802441264886,4,5,12,0.39645437856598376,0.7679857949904627,40,89.62,0.2460144184707641,-0.0934761088663154,1,0,0,0,0,0,0,1,0,1.5075303487408083,1,1
-0.4293749069343553,0.6366024155614513,4,7,16,0.3183118250210524,0.2330549118962857,40,1031.09,1.2801436580474612,-0.5910252830366675,0,1,0,0,0,0,0,0,0,-0.0712963816371028,1,0
0.22730110015206617,-0.3723501140757932,5,6,14,0.3183118250210524,-0.21444373465129668,40,1098.59,0.2660904028165595,0.2856013133610229,0,0,0,0,0,1,1,0,0,0.5387976949520222,1,1
0.31640054591124167,1.16550542063592,4,4,13,0.3183118250210524,0.027125994063269016,80,76.99,-0.15315986633590375,0.24132085534820027,0,0,0,0,1,0,0,0,0,0.3831457124245785,1,1
1.314242783322062,-0.0856449661681229,5,6,3,0.39645437856598376,-1.693818666186601,40,1185.95,-0.21870132179256624,0.20870555806459046,1,1,0,1,0,0,0,0,0,0.4124185512909914,2,0
0.49152310014443407,0.521268716092747,2,7,5,-2.584889064944356,-1.3309073606413435,50,703.18,-0.11910891502844415,-1.076869299658809,0,0,1,0,1,0,0,1,0,1.3860605192590447,2,0
-0.04665886494340141,-1.0585664753166182,5,5,11,-0.7828461844424095,-0.9002715421403714,40,711.8,-0.09287796460842046,0.2517083369850657,0,0,1,0,0,0,0,0,0,1.6748748333733465,2,0
-0.23533766653994936,0.6612313676234578,6,6,15,0.3183118250210524,0.9746409133169065,110,1253.52,-0.15581054390098875,0.34832621233058303,0,1,1,1,0,0,0,1,0,-0.3945224506496913,1,1
-0.9416962231795135,0.9730816527011119,10,6,17,0.604219080331897,1.8306020481098562,70,3238.58,0.16036920545395406,-0.1785546643569761,0,0,1,0,1,1,0,1,0,-1.7483682590316372,0,1
0.6627917520733798,1.7613756490907106,5,4,19,-0.29950193671656455,-0.8433384597037389,10,48.79,3.225141965205461,2.8519256863023497,0,1,0,0,1,0,0,0,0,1.3298184696722621,1,0
1.155998233016644,1.3882605062804274,0,2,2,-2.584889064944356,-0.8910592983705039,10,1261.37,-0.22104720417227672,-0.3334887377223087,1,0,1,0,1,0,0,0,0,1.6377696944206843,2,0
1.155998233016644,-0.6812922009991015,8,6,15,0.4698098882755369,0.30801836006031447,70,271.3,-0.07963891815500128,0.5255050096341912,0,0,0,0,0,0,0,0,0,0.40266554621609946,1,1
0.49152310014443407,-1.182116776586787,9,7,20,0.7249106756164108,-0.31806693539362657,110,2666.63,-0.2490248198811564,0.10608907507880952,0,0,0,0,0,0,1,0,1,-0.8404381403978222,0,1
0.045817528318063176,-0.9762654868983313,5,6,12,-0.17248126122244156,0.1334901002252855,0,505.44,-0.25341914459273623,0.03664707756925807,0,0,0,1,1,0,0,0,1,1.4515324442363284,2,0
0.045817528318063176,-0.10685805482351032,8,6,15,0.4698098882755369,-1.2275322101678157,40,1359.56,-0.028871931673473294,-0.07313030100603128,0,0,0,0,0,1,1,1,0,1.6099102229165938,1,0
-0.04665886494340141,0.3447223138376524,6,3,4,0.604219080331897,0.06613687817335327,0,893.62,-0.011724331434871145,0.21511734292768894,0,0,0,1,0,0,0,0,0,-0.20183000019833264,2,0
0.9130442148619886,1.657343633862353,8,4,6,0.4698098882755369,-0.30020269705690955,10,429.77,0.24117243034251448,2.6829102711720774,0,0,0,0,0,0,0,0,0,0.08802386349147752,2,0
1.8472082252711737,0.7909593194420765,8,7,8,0.5389142783768657,-0.3306480622923967,40,751.82,0.6347343996002804,-0.6140617510848324,0,0,1,0,1,0,1,0,1,0.7125813164963166,1,0
0.22730110015206617,-0.7211075597222446,3,4,5,-0.17248126122244156,0.17254242542570003,30,990.57,-0.21597331851260074,-0.07761814149899479,0,0,0,1,1,1,0,0,0,1.3766948106323522,1,1
-0.9416962231795135,0.029320775360630966,0,4,5,-1.98332978399037,-2.0450571731075926,20,218.9,0.14452449324439823,-0.23019169502816192,0,1,0,1,0,1,1,0,0,0.8755062648729462,2,0
-0.8357782795262556,-0.3552631796291043,7,6,1,-0.17248126122244156,-0.1666947219443048,40,51.26,-0.11438747760941562,-0.5436653723058492,1,0,1,0,0,0,0,0,0,1.7026733611956528,1,0
0.9948050537355396,0.647442911748889,6,6,10,0.39645437856598376,0.43477390796353316,70,895.41,0.15603494713166827,0.8223323071924793,0,0,1,0,0,0,0,0,0,-0.10133019631946737,1,1
-1.8708597936293463,-0.15803608843008152,7,5,24,0.9344163088878019,1.2680965009117293,60,2717.2,-0.1860319950358211,-0.17869974181767428,1,1,0,0,1,0,0,1,1,-1.1399350292555854,0,1
-0.8357782795262556,1.479147865871935,4,7,18,0.23473964508663278,1.2818287203178254,80,774.89,-0.21311533949650124,0.9984267999170992,1,0,0,1,0,1,0,0,1,-0.29281019408947895,1,1
-0.9416962231795135,0.1625910313618943,6,5,31,0.39645437856598376,-0.1633174203853543,110,1356.89,0.17072180131030074,-0.48489244893203154,0,1,1,0,1,0,0,0,0,0.00854139884101835,0,1
1.5464507774271548,-0.004250388488678726,8,7,12,0.39645437856598376,-1.5871421458308845,20,1472.7,-0.22586492848307987,-0.05189217149048344,1,1,0,0,0,0,0,0,0,0.49999175433737264,1,0
0.40446155749919754,-1.2752408656203806,6,5,16,0.23473964508663278,1.3445373780173449,50,45.82,-1.5875868399498998,0.00834048247883765,0,0,1,1,1,0,0,1,1,0.157290559044825,1,1
-0.6293092491223142,-0.47025319462028836,8,3,16,0.6661081905366542,0.5181698738021937,70,267.49,0.20772502294517084,0.34543888422700225,1,0,1,0,0,1,0,0,0,-0.2119135836064623,1,1
-0.23533766653994936,0.6857052880904079,3,5,12,-0.7828461844424095,-1.2439115727000218,10,344.92,-0.1401476830909144,-1.203418965853342,0,0,0,1,0,0,0,0,0,-0.061296723333863545,2,0
0.9948050537355396,-1.2273427536571244,6,8,15,0.39645437856598376,1.4987361089330928,80,4896.28,-0.19574848102144626,-0.40857989819617413,1,1,0,1,1,1,0,1,1,-0.5380985380960958,0,1
0.9948050537355396,1.1761525137673197,4,5,10,0.6661081905366542,0.7334790166168494,70,461.05,0.4122801901984307,0.6627558671925143,1,1,0,1,0,1,0,1,1,-0.6000802364973413,1,1
0.6627917520733798,-0.9602777722683362,6,5,29,0.8854604554983619,0.011365029918357767,60,2679.53,-0.14637739958909027,-0.00714402567675318,0,1,0,1,0,1,0,1,0,-0.7563124125459714,0,1
0.5776217202671784,1.4890005747949873,5,4,11,-0.6004021991801181,-2.022604198140968,0,1037.85,1.1671189877187993,2.6282078396306874,0,0,0,0,1,0,0,0,0,1.498205020485171,2,0
0.6627917520733798,-0.1758035633793418,6,5,18,0.1449585063923162,1.0666622507529369,10,696.05,0.014133983108853786,-0.016252481034033213,0,0,1,1,1,0,0,0,0,1.3110454409284524,1,1
1.5464507774271548,1.433091745914231,4,4,9,-0.05729738668277383,-0.2265201280201802,30,369.08,0.7664863883405634,2.9095045841241616,0,0,0,0,0,0,0,0,0,0.03838818803310482,2,0
0.9948050537355396,1.0018130437020514,7,6,6,0.5389142783768657,1.1541002070555724,40,1100.84,0.3794678761097946,-0.6901681635163868,0,0,0,0,1,0,0,0,1,-0.02135534535975978,1,1
-0.7316825199790429,-1.96323535113315,8,5,16,0.9344163088878019,-0.5609846084978607,100,1514.74,-1.7084237051446591,-0.02877827957599768,0,0,0,1,1,1,1,1,1,-1.1399350292555854,0,1
-1.6225627356431185,-0.8511283295548874,5,5,19,-0.29950193671656455,0.1319772305708843,80,2286.82,-0.1795294795173663,-0.23792495376553838,0,1,0,1,1,1,0,0,0,-0.9784512765155544,1,1
-0.4293749069343553,0.5385320913072432,6,5,18,0.604219080331897,1.0055917950831461,80,2534.49,-0.21279447961989423,0.9104811543960637,0,0,0,0,1,0,0,1,0,-1.2271590073194432,1,1
1.155998233016644,0.018470297606586396,6,4,5,0.3183118250210524,-0.7922585686513302,30,465.86,0.19642355636141354,-0.11893945683911557,1,0,0,0,0,0,1,0,0,0.030005951662830915,1,0
-0.1403588592362248,-1.949364837031514,6,8,18,0.4698098882755369,0.920076452848287,150,3044.94,-1.9003102524743942,0.05343661114848374,1,0,0,0,0,0,1,0,1,-2.06626829357393,0,1
0.22730110015206617,-1.774633250550479,7,9,18,0.9344163088878019,1.0112925864105964,90,2558.29,-4.026637856118108,-0.10694064366164117,0,1,1,0,0,0,1,0,1,-1.7483682590316372,0,1
-1.3859757016043408,-0.13489639111442772,3,4,11,0.1449585063923162,0.5890023310340452,60,654.33,-0.2173941198141158,-0.28838406202337036,0,0,1,0,0,0,0,0,1,0.5968768079716572,1,1
0.5776217202671784,-0.006246598553205417,4,2,12,-1.25061418088841,0.197788727358785,10,273.5,-0.1917654159719756,-0.17616802287886024,0,0,0,0,0,0,0,0,0,-0.29281019408947895,2,0
1.0757816155288686,-0.059460735127312564,1,7,7,-0.6004021991801181,-1.2687513107864008,10,719.7,-0.18295244630779,0.4236162967285087,0,0,0,0,1,0,1,0,0,1.414138703156191,2,0
0.6627917520733798,1.6411159148285657,8,7,11,0.39645437856598376,0.8764861304278303,80,503.23,3.161267967411187,2.65006112571118,0,1,0,0,0,0,0,1,1,-0.6415593737467205,1,1
-1.3859757016043408,1.496107548595364,6,4,10,-0.17248126122244156,-1.2854966450526057,10,318.21,3.1661749443466465,2.9362157352044904,0,0,0,0,0,0,0,0,0,0.34405018592024317,1,0
1.155998233016644,-0.4951597192730049,4,5,6,0.5389142783768657,-1.0886107203009765,50,766.58,-0.1569336033955351,-0.146808032078009,0,0,0,0,0,0,1,0,0,1.7396980484467697,1,0
-1.5029184305521461,0.8451438437030384,9,10,30,0.1449585063923162,-1.8869454474064564,80,2186.49,-0.2436316459221204,-0.47926279484458334,1,1,1,1,1,1,1,0,0,-1.2931320461942006,0,1
1.8472082252711737,1.2615267925673048,8,6,4,0.6661081905366542,-1.7778845241602879,20,399.49,0.07886079679334942,0.9682927164186259,1,0,0,0,0,1,0,0,0,1.2828615446863678,2,0
0.22730110015206617,-0.07157833034826061,5,7,20,-0.17248126122244156,-1.5314616656363638,30,1395.65,-0.10409798337200912,0.7445757307592423,0,0,0,0,1,0,0,0,0,1.2452371211562745,1,0
-1.8708597936293463,1.2712321279171435,4,6,16,0.04801086994231774,0.019256870350892324,110,905.08,-0.24579915845133077,-0.4462897936130646,0,0,0,0,1,1,0,0,1,-0.14145774561434674,1,1
0.6627917520733798,-0.7209662394084497,1,5,9,-1.98332978399037,-0.6252822795968516,30,749.41,-0.0031998998949274112,0.31350562326226306,0,0,0,0,0,0,0,1,0,0.8085561742824017,2,0
-0.4293749069343553,-0.7063488162163072,4,3,20,-0.29950193671656455,-1.7298108140189137,20,748.62,-0.238949696000814,0.15670231276186727,0,0,0,0,0,0,1,0,0,0.770213727785179,1,1
-1.3859757016043408,-1.0106251432322257,8,5,23,0.39645437856598376,-1.8748672806283389,120,1557.41,-0.1667615717667779,0.11806432210456107,0,0,0,1,0,0,0,1,1,-0.232099527899495,0,1
0.49152310014443407,-1.3022999459908051,4,3,14,-0.05729738668277383,0.19334973171121156,10,367.87,-0.14224170679567924,-0.09126815216294794,0,0,0,1,0,1,0,0,1,0.9422706039487507,1,1
-1.049546255748986,-1.514435629868131,3,7,20,-0.17248126122244156,-0.21272315176019121,20,878.15,-0.1270821507802204,0.09464565738524736,0,1,0,0,0,1,0,0,0,0.8468363908874093,1,1
-0.6293092491223142,0.998783301849609,9,7,32,-0.29950193671656455,-0.32524840201312927,70,1250.71,-0.1631949184425462,-0.20931601808129227,0,0,0,1,1,0,0,0,0,0.14741097967578828,1,1
1.314242783322062,0.699542199346229,5,7,8,-0.9957083982569137,-0.1921651092212469,10,215.05,0.21808078136606465,0.5542272355953834,0,0,0,0,0,0,0,0,0,-0.0014185941453715577,2,0
1.155998233016644,1.3706207020693864,8,4,19,0.1449585063923162,0.5851093531159876,20,55.2,0.5046632414452056,-0.4894121623843539,0,0,0,1,0,0,0,0,0,1.6284861338546601,1,1
0.7470655019155603,-1.1884597216137662,7,7,19,0.5389142783768657,-0.0672149089235411,50,125.33,0.015198889978243363,0.06180209017075009,0,0,0,1,0,0,0,0,0,0.028444761877895786,1,1
1.5464507774271548,1.7912407652613869,5,3,11,-0.6004021991801181,0.10765966773940884,20,781.9,0.9819505438143901,0.5264857456160811,0,0,0,0,0,1,1,0,0,0.26563103896911067,2,0
-0.8357782795262556,1.633754338992061,3,7,12,-0.17248126122244156,-1.5509024785850254,30,1389.91,0.2862143683513926,2.7563198112780603,0,0,0,0,0,0,0,0,0,0.69333836372883,1,0
-1.2715428094630443,-1.0508491734868592,4,5,8,0.04801086994231774,0.05371341943019134,20,996.18,-0.13309105451653616,0.22948058567929136,0,0,0,0,0,0,0,0,0,0.11774106769646484,1,0
0.045817528318063176,-0.1350195385798226,7,4,30,-0.29950193671656455,1.127768785683376,50,1751.09,0.3727949590238032,-0.9536565131522015,0,1,0,1,1,0,0,0,1,-1.5397418041513344,1,1
0.5776217202671784,0.5415076763123111,7,5,27,0.5389142783768657,0.10918572028696742,120,1494.92,-0.245386297465278,-0.8164477859390259,0,1,0,0,0,0,1,1,1,-1.053493335219779,1,1
